question,answer,predicted_answer,concept,hypernym,correct,illegal
"In: Is there an aardvark in this image?
Out:",Yes,yes,aardvark,aardvark,True,False
"In: Is there an aardvark in this image?
Out:",Yes,yes,aardvark,aardvark,True,False
"In: Is there an aardvark in this image?
Out:",Yes,yes,aardvark,aardvark,True,False
"In: Is there an aardvark in this image?
Out:",Yes,yes,aardvark,aardvark,True,False
"In: Is there a tractor in this image?
Out:",No,no,aardvark,tractor,True,False
"In: Is there a tractor in this image?
Out:",No,no,aardvark,tractor,True,False
"In: Is there a tractor in this image?
Out:",No,no,aardvark,tractor,True,False
"In: Is there a tractor in this image?
Out:",No,no,aardvark,tractor,True,False
"In: Is there an accordion in this image?
Out:",Yes,yes,accordion,accordion,True,False
"In: Is there an accordion in this image?
Out:",Yes,yes,accordion,accordion,True,False
"In: Is there an accordion in this image?
Out:",Yes,yes,accordion,accordion,True,False
"In: Is there an accordion in this image?
Out:",Yes,yes,accordion,accordion,True,False
"In: Is there a headband in this image?
Out:",No,yes,accordion,headband,False,False
"In: Is there a headband in this image?
Out:",No,yes,accordion,headband,False,False
"In: Is there a headband in this image?
Out:",No,yes,accordion,headband,False,False
"In: Is there a headband in this image?
Out:",No,no,accordion,headband,True,False
"In: Is there an air conditioner in this image?
Out:",Yes,yes,air_conditioner,air conditioner,True,False
"In: Is there an air conditioner in this image?
Out:",Yes,yes,air_conditioner,air conditioner,True,False
"In: Is there an air conditioner in this image?
Out:",Yes,yes,air_conditioner,air conditioner,True,False
"In: Is there an air conditioner in this image?
Out:",Yes,yes,air_conditioner,air conditioner,True,False
"In: Is there a recorder in this image?
Out:",No,no,boxer_shorts,recorder,True,False
"In: Is there a recorder in this image?
Out:",No,yes,boxer_shorts,recorder,False,False
"In: Is there a recorder in this image?
Out:",No,no,boxer_shorts,recorder,True,False
"In: Is there a recorder in this image?
Out:",No,no,boxer_shorts,recorder,True,False
"In: Is there an air mattress in this image?
Out:",Yes,yes,air_mattress,air mattress,True,False
"In: Is there an air mattress in this image?
Out:",Yes,yes,air_mattress,air mattress,True,False
"In: Is there an air mattress in this image?
Out:",Yes,yes,air_mattress,air mattress,True,False
"In: Is there an air mattress in this image?
Out:",Yes,yes,air_mattress,air mattress,True,False
"In: Is there a skunk in this image?
Out:",No,no,air_mattress,skunk,True,False
"In: Is there a skunk in this image?
Out:",No,no,air_mattress,skunk,True,False
"In: Is there a skunk in this image?
Out:",No,no,air_mattress,skunk,True,False
"In: Is there a skunk in this image?
Out:",No,no,air_mattress,skunk,True,False
"In: Is there an air pump in this image?
Out:",Yes,yes,air_pump,air pump,True,False
"In: Is there an air pump in this image?
Out:",Yes,yes,air_pump,air pump,True,False
"In: Is there an air pump in this image?
Out:",Yes,yes,air_pump,air pump,True,False
"In: Is there an air pump in this image?
Out:",Yes,yes,air_pump,air pump,True,False
"In: Is there an easel in this image?
Out:",No,yes,plant,easel,False,False
"In: Is there an easel in this image?
Out:",No,yes,plant,easel,False,False
"In: Is there an easel in this image?
Out:",No,no,plant,easel,True,False
"In: Is there an airbag in this image?
Out:",Yes,yes,airbag,airbag,True,False
"In: Is there an airbag in this image?
Out:",Yes,yes,airbag,airbag,True,False
"In: Is there an airbag in this image?
Out:",Yes,yes,airbag,airbag,True,False
"In: Is there an airbag in this image?
Out:",Yes,yes,airbag,airbag,True,False
"In: Is there a porcupine in this image?
Out:",No,no,airbag,porcupine,True,False
"In: Is there a porcupine in this image?
Out:",No,no,airbag,porcupine,True,False
"In: Is there a porcupine in this image?
Out:",No,no,airbag,porcupine,True,False
"In: Is there a porcupine in this image?
Out:",No,no,airbag,porcupine,True,False
"In: Is there an airboat in this image?
Out:",Yes,yes,airboat,airboat,True,False
"In: Is there an airboat in this image?
Out:",Yes,yes,airboat,airboat,True,False
"In: Is there an airboat in this image?
Out:",Yes,yes,airboat,airboat,True,False
"In: Is there an airboat in this image?
Out:",Yes,yes,airboat,airboat,True,False
"In: Is there a bag in this image?
Out:",No,no,dough,bag,True,False
"In: Is there a bag in this image?
Out:",No,no,dough,bag,True,False
"In: Is there a bag in this image?
Out:",No,no,dough,bag,True,False
"In: Is there a bag in this image?
Out:",No,no,dough,bag,True,False
"In: Is there a bag in this image?
Out:",No,no,dough,bag,True,False
"In: Is there a bag in this image?
Out:",No,yes,dough,bag,False,False
"In: Is there an aircraft carrier in this image?
Out:",Yes,yes,aircraft_carrier,aircraft carrier,True,False
"In: Is there an aircraft carrier in this image?
Out:",Yes,yes,aircraft_carrier,aircraft carrier,True,False
"In: Is there an aircraft carrier in this image?
Out:",Yes,yes,aircraft_carrier,aircraft carrier,True,False
"In: Is there an aircraft carrier in this image?
Out:",Yes,yes,aircraft_carrier,aircraft carrier,True,False
"In: Is there an aircraft carrier in this image?
Out:",Yes,yes,aircraft_carrier,aircraft carrier,True,False
"In: Is there an aircraft carrier in this image?
Out:",Yes,yes,aircraft_carrier,aircraft carrier,True,False
"In: Is there a flan in this image?
Out:",No,no,walrus,flan,True,False
"In: Is there a flan in this image?
Out:",No,no,walrus,flan,True,False
"In: Is there a flan in this image?
Out:",No,no,walrus,flan,True,False
"In: Is there a flan in this image?
Out:",No,no,walrus,flan,True,False
"In: Is there an airplane in this image?
Out:",Yes,yes,airplane,airplane,True,False
"In: Is there an airplane in this image?
Out:",Yes,yes,airplane,airplane,True,False
"In: Is there an airplane in this image?
Out:",Yes,yes,airplane,airplane,True,False
"In: Is there an icemaker in this image?
Out:",No,no,snowshoe,icemaker,True,False
"In: Is there an icemaker in this image?
Out:",No,no,snowshoe,icemaker,True,False
"In: Is there an icemaker in this image?
Out:",No,no,snowshoe,icemaker,True,False
"In: Is there an icemaker in this image?
Out:",No,no,snowshoe,icemaker,True,False
"In: Is there an alligator in this image?
Out:",Yes,yes,alligator,alligator,True,False
"In: Is there an alligator in this image?
Out:",Yes,yes,alligator,alligator,True,False
"In: Is there an alligator in this image?
Out:",Yes,yes,alligator,alligator,True,False
"In: Is there an alligator in this image?
Out:",Yes,yes,alligator,alligator,True,False
"In: Is there a dreidel in this image?
Out:",No,no,telescope,dreidel,True,False
"In: Is there a dreidel in this image?
Out:",No,no,telescope,dreidel,True,False
"In: Is there a dreidel in this image?
Out:",No,no,telescope,dreidel,True,False
"In: Is there a dreidel in this image?
Out:",No,no,telescope,dreidel,True,False
"In: Is there an almond in this image?
Out:",Yes,yes,almond,almond,True,False
"In: Is there an almond in this image?
Out:",Yes,yes,almond,almond,True,False
"In: Is there an almond in this image?
Out:",Yes,yes,almond,almond,True,False
"In: Is there an almond in this image?
Out:",Yes,yes,almond,almond,True,False
"In: Is there a boot in this image?
Out:",No,no,quiche,boot,True,False
"In: Is there a boot in this image?
Out:",No,no,quiche,boot,True,False
"In: Is there a boot in this image?
Out:",No,no,quiche,boot,True,False
"In: Is there a boot in this image?
Out:",No,no,quiche,boot,True,False
"In: Is there a boot in this image?
Out:",No,no,quiche,boot,True,False
"In: Is there an alpaca in this image?
Out:",Yes,yes,alpaca,alpaca,True,False
"In: Is there an alpaca in this image?
Out:",Yes,yes,alpaca,alpaca,True,False
