question,answer,predicted_answer,concept,hypernym,correct,illegal
"In: Is there a mammal in this image?
Out:",Yes,yes,aardvark,mammal,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,aardvark,mammal,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,aardvark,mammal,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,aardvark,mammal,True,False
"In: Is there a body part in this image?
Out:",No,yes,aardvark,body part,False,False
"In: Is there a body part in this image?
Out:",No,yes,aardvark,body part,False,False
"In: Is there a body part in this image?
Out:",No,yes,aardvark,body part,False,False
"In: Is there a body part in this image?
Out:",No,yes,aardvark,body part,False,False
"In: Is there an animal in this image?
Out:",Yes,yes,aardvark,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,aardvark,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,aardvark,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,aardvark,animal,True,False
"In: Is there a hardware item in this image?
Out:",No,yes,aardvark,hardware item,False,False
"In: Is there a hardware item in this image?
Out:",No,no,aardvark,hardware item,True,False
"In: Is there a hardware item in this image?
Out:",No,no,aardvark,hardware item,True,False
"In: Is there a hardware item in this image?
Out:",No,no,aardvark,hardware item,True,False
"In: Is there a musical instrument in this image?
Out:",Yes,yes,accordion,musical,True,False
"In: Is there a musical instrument in this image?
Out:",Yes,yes,accordion,musical,True,False
"In: Is there a musical instrument in this image?
Out:",Yes,yes,accordion,musical,True,False
"In: Is there a musical instrument in this image?
Out:",Yes,yes,accordion,musical,True,False
"In: Is there a clothing accessory in this image?
Out:",No,yes,accordion,clothing accessory,False,False
"In: Is there a clothing accessory in this image?
Out:",No,yes,accordion,clothing accessory,False,False
"In: Is there a clothing accessory in this image?
Out:",No,yes,accordion,clothing accessory,False,False
"In: Is there a clothing accessory in this image?
Out:",No,yes,accordion,clothing accessory,False,False
"In: Is there an electronic device in this image?
Out:",Yes,yes,air_conditioner,electronic device,True,False
"In: Is there an electronic device in this image?
Out:",Yes,yes,air_conditioner,electronic device,True,False
"In: Is there an electronic device in this image?
Out:",Yes,yes,air_conditioner,electronic device,True,False
"In: Is there an electronic device in this image?
Out:",Yes,yes,air_conditioner,electronic device,True,False
"In: Is there sports equipment in this image?
Out:",No,no,air_conditioner,sports equipment,True,False
"In: Is there sports equipment in this image?
Out:",No,no,air_conditioner,sports equipment,True,False
"In: Is there sports equipment in this image?
Out:",No,no,air_conditioner,sports equipment,True,False
"In: Is there sports equipment in this image?
Out:",No,no,air_conditioner,sports equipment,True,False
"In: Is there a home appliance in this image?
Out:",Yes,yes,air_conditioner,home appliance,True,False
"In: Is there a home appliance in this image?
Out:",Yes,yes,air_conditioner,home appliance,True,False
"In: Is there a home appliance in this image?
Out:",Yes,yes,air_conditioner,home appliance,True,False
"In: Is there a home appliance in this image?
Out:",Yes,yes,air_conditioner,home appliance,True,False
"In: Is there a game in this image?
Out:",No,no,air_conditioner,game,True,False
"In: Is there a game in this image?
Out:",No,no,air_conditioner,game,True,False
"In: Is there a game in this image?
Out:",No,no,air_conditioner,game,True,False
"In: Is there a game in this image?
Out:",No,no,air_conditioner,game,True,False
"In: Is there a furniture in this image?
Out:",Yes,yes,air_mattress,furniture,True,False
"In: Is there a furniture in this image?
Out:",Yes,yes,air_mattress,furniture,True,False
"In: Is there a furniture in this image?
Out:",Yes,yes,air_mattress,furniture,True,False
"In: Is there a furniture in this image?
Out:",Yes,yes,air_mattress,furniture,True,False
"In: Is there a musical instrument in this image?
Out:",No,no,air_mattress,musical,True,False
"In: Is there a musical instrument in this image?
Out:",No,no,air_mattress,musical,True,False
"In: Is there a musical instrument in this image?
Out:",No,no,air_mattress,musical,True,False
"In: Is there a musical instrument in this image?
Out:",No,no,air_mattress,musical,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,air_pump,tool,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,air_pump,tool,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,air_pump,tool,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,air_pump,tool,True,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,air_pump,piece of women's clothing,False,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,air_pump,piece of women's clothing,False,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,air_pump,piece of women's clothing,False,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,air_pump,piece of women's clothing,False,False
"In: Is there a car part in this image?
Out:",Yes,yes,airbag,car part,True,False
"In: Is there a car part in this image?
Out:",Yes,yes,airbag,car part,True,False
"In: Is there a car part in this image?
Out:",Yes,yes,airbag,car part,True,False
"In: Is there a car part in this image?
Out:",Yes,yes,airbag,car part,True,False
"In: Is there footwear in this image?
Out:",No,no,airbag,footwear,True,False
"In: Is there footwear in this image?
Out:",No,no,airbag,footwear,True,False
"In: Is there footwear in this image?
Out:",No,no,airbag,footwear,True,False
"In: Is there footwear in this image?
Out:",No,no,airbag,footwear,True,False
"In: Is there a vehicle in this image?
Out:",Yes,yes,airboat,vehicle,True,False
"In: Is there a vehicle in this image?
Out:",Yes,yes,airboat,vehicle,True,False
"In: Is there a vehicle in this image?
Out:",Yes,yes,airboat,vehicle,True,False
"In: Is there a vehicle in this image?
Out:",Yes,yes,airboat,vehicle,True,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,airboat,piece of women's clothing,False,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,airboat,piece of women's clothing,False,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,airboat,piece of women's clothing,False,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,airboat,piece of women's clothing,False,False
"In: Is there a watercraft in this image?
Out:",Yes,yes,airboat,watercraft,True,False
"In: Is there a watercraft in this image?
Out:",Yes,yes,airboat,watercraft,True,False
"In: Is there a watercraft in this image?
Out:",Yes,yes,airboat,watercraft,True,False
"In: Is there a watercraft in this image?
Out:",Yes,yes,airboat,watercraft,True,False
"In: Is there sports equipment in this image?
Out:",No,no,airboat,sports equipment,True,False
"In: Is there sports equipment in this image?
Out:",No,yes,airboat,sports equipment,False,False
"In: Is there sports equipment in this image?
Out:",No,no,airboat,sports equipment,True,False
"In: Is there sports equipment in this image?
Out:",No,yes,airboat,sports equipment,False,False
"In: Is there a vehicle in this image?
Out:",Yes,yes,aircraft_carrier,vehicle,True,False
"In: Is there a vehicle in this image?
Out:",Yes,yes,aircraft_carrier,vehicle,True,False
"In: Is there a vehicle in this image?
Out:",Yes,yes,aircraft_carrier,vehicle,True,False
"In: Is there a vehicle in this image?
Out:",Yes,yes,aircraft_carrier,vehicle,True,False
"In: Is there a vehicle in this image?
Out:",Yes,yes,aircraft_carrier,vehicle,True,False
"In: Is there a vehicle in this image?
Out:",Yes,yes,aircraft_carrier,vehicle,True,False
"In: Is there a vegetable in this image?
Out:",No,no,aircraft_carrier,vegetable,True,False
"In: Is there a vegetable in this image?
Out:",No,no,aircraft_carrier,vegetable,True,False
"In: Is there a vegetable in this image?
Out:",No,no,aircraft_carrier,vegetable,True,False
"In: Is there a vegetable in this image?
Out:",No,no,aircraft_carrier,vegetable,True,False
"In: Is there a vegetable in this image?
Out:",No,no,aircraft_carrier,vegetable,True,False
"In: Is there a vegetable in this image?
Out:",No,no,aircraft_carrier,vegetable,True,False
"In: Is there a watercraft in this image?
Out:",Yes,yes,aircraft_carrier,watercraft,True,False
"In: Is there a watercraft in this image?
Out:",Yes,yes,aircraft_carrier,watercraft,True,False
"In: Is there a watercraft in this image?
Out:",Yes,yes,aircraft_carrier,watercraft,True,False
"In: Is there a watercraft in this image?
Out:",Yes,yes,aircraft_carrier,watercraft,True,False
"In: Is there a watercraft in this image?
Out:",Yes,yes,aircraft_carrier,watercraft,True,False
"In: Is there a watercraft in this image?
Out:",Yes,yes,aircraft_carrier,watercraft,True,False
"In: Is there a home appliance in this image?
Out:",No,no,aircraft_carrier,home appliance,True,False
"In: Is there a home appliance in this image?
Out:",No,yes,aircraft_carrier,home appliance,False,False
